time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.104725, 8.345002, 28, 2, 16, 12
20, 0.211896, 8.345149, 26, 2, 19, 7
30, 0.314110, 8.346124, 20, 2, 19, 1
40, 0.312614, 8.348304, 25, 2, 14, 11
50, 0.312117, 8.350313, 27, 2, 20, 7
60, 0.311192, 8.351844, 19, 2, 15, 4
70, 0.313476, 8.352911, 29, 3, 18, 9
80, 0.306100, 8.353544, 23, 4, 18, 2
90, 0.308734, 8.353874, 32, 3, 15, 13
100, 0.307923, 8.353915, 34, 3, 19, 8
110, 0.311490, 8.353642, 26, 2, 18, 8
120, 0.308165, 8.353095, 27, 3, 14, 7
130, 0.309094, 8.352320, 32, 3, 15, 11
140, 0.311780, 8.351428, 32, 4, 16, 9
150, 0.317708, 8.350436, 32, 4, 17, 7
160, 0.319010, 8.349365, 32, 3, 18, 8
170, 0.320394, 8.348233, 32, 3, 18, 8
180, 0.318876, 8.346961, 34, 4, 18, 8
190, 0.316662, 8.345723, 33, 4, 17, 9
200, 0.314921, 8.344548, 33, 4, 17, 10
210, 0.314485, 8.343458, 32, 3, 16, 11
220, 0.310653, 8.342440, 27, 3, 13, 8
230, 0.300187, 8.341474, 24, 3, 15, 6
240, 0.285401, 8.340523, 23, 2, 18, 5
250, 0.281333, 8.339647, 28, 2, 23, 5
260, 0.288841, 8.338855, 31, 2, 26, 5
270, 0.304522, 8.338128, 30, 2, 25, 5
280, 0.314205, 8.337432, 29, 2, 24, 5
290, 0.318555, 8.336726, 28, 2, 24, 4
300, 0.318989, 8.335985, 27, 2, 22, 5
310, 0.316840, 8.335199, 28, 3, 22, 5
320, 0.314711, 8.334378, 27, 3, 22, 4
330, 0.311718, 8.333508, 29, 3, 23, 5
340, 0.309114, 8.332583, 28, 3, 22, 5
350, 0.307089, 8.331585, 27, 2, 23, 4
360, 0.305441, 8.330503, 26, 2, 22, 4
370, 0.303395, 8.329324, 28, 2, 23, 5
380, 0.298572, 8.328038, 27, 2, 23, 4
390, 0.293395, 8.326634, 29, 2, 24, 5
400, 0.287629, 8.325137, 28, 2, 24, 4
410, 0.281346, 8.323553, 29, 2, 24, 5
420, 0.275509, 8.321881, 29, 2, 25, 4
430, 0.269217, 8.320134, 29, 2, 25, 4
440, 0.264387, 8.318350, 28, 2, 24, 4
450, 0.259179, 8.316615, 29, 2, 25, 4
460, 0.254330, 8.314937, 29, 2, 25, 4
470, 0.248024, 8.313221, 29, 2, 25, 4
480, 0.242816, 8.311413, 29, 2, 25, 4
490, 0.237608, 8.309506, 29, 2, 25, 4
500, 0.233496, 8.307500, 28, 2, 24, 4
510, 0.229372, 8.305383, 28, 2, 24, 4
520, 0.226342, 8.303139, 27, 2, 23, 4
530, 0.223280, 8.300353, 26, 2, 22, 4
540, 0.219140, 8.295835, 27, 2, 23, 4
550, 0.214595, 8.292078, 26, 2, 22, 4
560, 0.209888, 8.289183, 26, 2, 21, 5
570, 0.205596, 8.286254, 24, 2, 20, 4
580, 0.201254, 8.283285, 23, 2, 19, 4
590, 0.198162, 8.280259, 23, 2, 19, 4
600, 0.189481, 8.277203, 16, 2, 12, 4
610, 0.175460, 8.274104, 12, 2, 8, 4
620, 0.158941, 8.270967, 10, 2, 6, 4
630, 0.146354, 8.267806, 9, 2, 5, 4
640, 0.137488, 8.264635, 7, 2, 5, 2
650, 0.129154, 8.261464, 4, 1, 4, 0
660, 0.125186, 8.258295, 7, 3, 4, 2
670, 0.119809, 8.255132, 11, 3, 4, 4
680, 0.114972, 8.251980, 14, 3, 6, 4
690, 0.103877, 8.248917, 17, 3, 7, 6
700, 0.094569, 8.245873, 19, 3, 8, 7
