time,yellow_line_angle
10, 0.029472
20, 0.058943
30, 0.088370
40, 0.088298
50, 0.088226
60, 0.088458
70, 0.088820
80, 0.089215
90, 0.089043
100, 0.088735
110, 0.088840
120, 0.089502
130, 0.090256
140, 0.090660
150, 0.091195
160, 0.092350
170, 0.093623
180, 0.094528
190, 0.094936
200, 0.094510
210, 0.093542
220, 0.092393
230, 0.092223
240, 0.092852
250, 0.094175
260, 0.095095
270, 0.095797
280, 0.096204
290, 0.096762
300, 0.097415
310, 0.097876
320, 0.098069
330, 0.098234
340, 0.098546
350, 0.099314
360, 0.100503
370, 0.101605
380, 0.102411
390, 0.102396
400, 0.102114
410, 0.101832
420, 0.101649
430, 0.101559
440, 0.101670
450, 0.101659
460, 0.101258
470, 0.100865
480, 0.100448
490, 0.100120
500, 0.099010
510, 0.098229
520, 0.097756
530, 0.097155
540, 0.096062
550, 0.094459
560, 0.093324
570, 0.092524
580, 0.092251
590, 0.092093
600, 0.090986
610, 0.088422
620, 0.085665
630, 0.083694
640, 0.083181
650, 0.082031
660, 0.080616
670, 0.078525
680, 0.076877
690, 0.075621
700, 0.074701
710, 0.073626
720, 0.071373
730, 0.068691
740, 0.066363
750, 0.063889
760, 0.063108
770, 0.061828
780, 0.059975
790, 0.056981
800, 0.054448
810, 0.053154
820, 0.051268
830, 0.048752
840, 0.046318
850, 0.045311
860, 0.043966
870, 0.041978
880, 0.039420
890, 0.037263
900, 0.035735
910, 0.033298
920, 0.031120
930, 0.029011
940, 0.026963
950, 0.025155
960, 0.023030
970, 0.020673
980, 0.018208
990, 0.015550
1000, 0.012993
1010, 0.010243
1020, 0.008391
1030, 0.006220
1040, 0.003934
1050, 0.001097
1060, -0.001784
1070, -0.004136
1080, -0.005726
1090, -0.006886
1100, -0.009591
1110, -0.012984
1120, -0.015588
1130, -0.016122
1140, -0.015469
1150, -0.016331
1160, -0.018340
1170, -0.021189
1180, -0.022629
1190, -0.023080
1200, -0.023220
1210, -0.023214
1220, -0.023098
1230, -0.024065
1240, -0.025328
1250, -0.026933
1260, -0.027813
1270, -0.028730
1280, -0.029502
1290, -0.030095
1300, -0.030676
1310, -0.031322
1320, -0.032352
1330, -0.032907
1340, -0.033302
1350, -0.032854
1360, -0.032801
1370, -0.033237
1380, -0.034497
1390, -0.035598
1400, -0.036290
1410, -0.036458
1420, -0.036626
1430, -0.036742
1440, -0.036543
1450, -0.036345
1460, -0.036198
1470, -0.035985
1480, -0.035725
1490, -0.035285
1500, -0.035150
1510, -0.035063
1520, -0.035417
1530, -0.035677
1540, -0.035938
1550, -0.036003
1560, -0.036068
1570, -0.036365
1580, -0.036632
1590, -0.036451
1600, -0.036260
1610, -0.035985
1620, -0.035775
1630, -0.035271
1640, -0.034787
1650, -0.034606
1660, -0.034576
1670, -0.034195
1680, -0.034054
1690, -0.033834
1700, -0.033675
1710, -0.033355
1720, -0.033130
1730, -0.032994
1740, -0.032688
1750, -0.032067
1760, -0.031402
1770, -0.031178
1780, -0.031110
1790, -0.031390
1800, -0.031324
1810, -0.031411
1820, -0.030930
1830, -0.030197
1840, -0.029164
1850, -0.027934
1860, -0.027029
1870, -0.026168
1880, -0.025966
1890, -0.025839
1900, -0.025998
1910, -0.026274
1920, -0.026144
1930, -0.025623
1940, -0.025130
1950, -0.024564
1960, -0.023696
1970, -0.022404
1980, -0.020813
1990, -0.019387
2000, -0.018451
2010, -0.017901
2020, -0.017785
2030, -0.016948
2040, -0.016861
2050, -0.016884
2060, -0.016797
2070, -0.015468
2080, -0.013329
2090, -0.011567
2100, -0.010910
2110, -0.010934
2120, -0.010959
2130, -0.009820
2140, -0.008681
2150, -0.008013
2160, -0.008097
2170, -0.007446
2180, -0.006573
2190, -0.005513
2200, -0.004899
2210, -0.003781
2220, -0.002674
2230, -0.001755
2240, -0.001090
2250, -0.000714
2260, -0.000088
2270, 0.000061
2280, 0.000359
2290, 0.000716
2300, 0.001758
2310, 0.003074
2320, 0.003980
2330, 0.004607
2340, 0.004989
2350, 0.005328
2360, 0.005612
2370, 0.005994
2380, 0.006355
2390, 0.006262
2400, 0.006423
2410, 0.007313
2420, 0.008400
2430, 0.009315
2440, 0.009548
2450, 0.010048
2460, 0.010034
2470, 0.009751
2480, 0.009153
2490, 0.008382
2500, 0.007807
2510, 0.007129
2520, 0.007048
2530, 0.006890
2540, 0.007554
2550, 0.007954
2560, 0.008432
2570, 0.008574
2580, 0.008797
2590, 0.009196
2600, 0.009284
2610, 0.009122
2620, 0.008646
2630, 0.008423
2640, 0.008207
2650, 0.008212
2660, 0.007891
2670, 0.008126
2680, 0.008597
2690, 0.009470
2700, 0.009805
2710, 0.009904
2720, 0.009667
2730, 0.009537
2740, 0.009558
2750, 0.009929
2760, 0.010537
2770, 0.010923
2780, 0.011259
2790, 0.011519
2800, 0.012465
2810, 0.012767
2820, 0.012463
2830, 0.011362
2840, 0.010901
2850, 0.011288
2860, 0.011087
2870, 0.010823
2880, 0.010002
2890, 0.010747
2900, 0.010971
2910, 0.011239
2920, 0.010424
2930, 0.010073
2940, 0.009920
2950, 0.010012
2960, 0.010076
2970, 0.010132
2980, 0.009539
2990, 0.008960
3000, 0.008338
3010, 0.007954
3020, 0.007553
3030, 0.007001
3040, 0.006532
3050, 0.006014
3060, 0.005696
3070, 0.005262
3080, 0.005026
3090, 0.004611
3100, 0.004900
3110, 0.005064
3120, 0.005326
3130, 0.005209
