time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-63.39418757664401,-105.73362357291198,-0.049206605100864095,0.2663260830856146,0.26511838782249364,-0.025334225271903425,0.020463458271000913,-0.059614867787078356,-52.509073690135956,-105.42656989142421,0.06605876999433988,0.19754612827479695,0.19653894133157776,0.01992278435924958,0.007665196975515428,-0.05166842891471171,10.889443800560505,L,0.5,0.0,0.0,0.5,102.60200880718803,94.47857188698586,13.681818181818182,-38.01020408163265,4.110556199439495
20,-63.38907657908209,-105.73396174184674,-0.04910775090009954,0.5008977749283084,0.5003850364591608,-0.022658248297136585,0.016620815125088437,-0.11110405173353496,-52.50443027732745,-105.42630990010845,0.0662113259102982,0.45411970562962145,0.4519112088008961,0.04473216293951039,0.010115689883476685,-0.110406685728007,10.888993285424775,L,0.5,0.0,0.0,0.5,102.59839263295099,94.47513328291039,13.681818181818182,-38.01020408163265,4.111006714575225
30,-63.38125867495336,-105.73441229839857,-0.04892370037046857,0.7664691929930025,0.7661412326360437,-0.02241953305196294,0.012407940300982787,-0.16193413483474906,-52.49693104502594,-105.42585444924036,0.06640283671954486,0.7344549520860427,0.731223626877584,0.06881921344873972,0.014879392599777707,-0.16630853074871493,10.888700377082591,L,0.5,0.0,0.0,0.5,102.59281745434492,94.46955469206493,13.681818181818182,-38.01020408163265,4.111299622917409
40,-63.370653339464724,-105.73498671784257,-0.04865926542284399,1.0405196485902868,1.0402451292810755,-0.023900002289802196,0.007774090177818267,-0.20671596975090165,-52.48655777735868,-105.42517949651035,0.06659941312286492,1.0171813213811705,1.0131082425485651,0.09093695314283437,0.019281809447557755,-0.21446718532820996,10.88850387883689,L,0.5,0.0,0.0,0.5,102.58523066533503,94.46180650010638,13.681818181818182,-38.01020408163265,4.1114961211631105
50,-63.357495116174334,-105.73570724648273,-0.048305127438419984,1.2922537225060722,1.2919872799578789,-0.0262402697745713,0.0016229199693148233,-0.23882878453877157,-52.473393877781966,-105.42431211466392,0.0668053657605343,1.2920834764395788,1.2872959008960467,0.11112593587647626,0.02125687919781675,-0.2527522341356267,10.888554848816932,L,0.5,0.0,0.0,0.5,102.57582352756602,94.45196686432674,13.681818181818182,-38.01020408163265,4.111445151183068
60,-63.34217228355974,-105.73653697888201,-0.047924432962995284,1.5062777902353661,1.505914825633421,-0.033065379081462516,-0.0045659550703190666,-0.2558787606158073,-52.45795795725566,-105.42329350779028,0.0670378962137009,1.5167444212272718,1.5112029361401178,0.12953503435572605,0.021975294221139908,-0.2724461384455836,10.888720906199435,L,0.5,0.0,0.0,0.5,102.56486374446011,94.4404289153005,13.681818181818182,-38.01020408163265,4.111279093800565
70,-63.325125785638626,-105.73742258497919,-0.047553286603102804,1.6775679900634914,1.677102995030802,-0.03949563702962095,-0.008189701685563584,-0.25800921466772325,-52.44073964739166,-105.42215166676614,0.06730209150513955,1.6941038677256846,1.687811161807836,0.14588144748393023,0.02192655854006725,-0.27572123095614726,10.888951159700076,L,0.5,0.0,0.0,0.5,102.55264767624031,94.42755599451881,13.681818181818182,-38.01020408163265,4.111048840299924
80,-63.30672385003667,-105.7383263056983,-0.04721334877769511,1.8133425384469533,1.812779855738444,-0.04517030407409289,-0.009759430479363316,-0.24800402404886254,-52.42214381721162,-105.42091155017022,0.06760176852388929,1.8324934528402683,1.825467194412669,0.1603177370897805,0.021085287689057014,-0.2656534754935371,10.889207253882198,L,0.5,0.0,0.0,0.5,102.53942726672825,94.41364982553064,13.681818181818182,-38.01020408163265,4.110792746117802
90,-63.287259115442644,-105.73925116443787,-0.04684847841942924,1.9212974995821779,1.9207924843340718,-0.04404899574875206,-0.009790385478300296,-0.22864023717869614,-52.40248919582329,-105.41959323551876,0.0679390138948921,1.9403389502845492,1.9326017585697666,0.17310599286099834,0.01955052614133113,-0.24531289716953011,10.889462677036509,L,0.5,0.0,0.0,0.5,102.52542454794595,94.39894823398542,13.681818181818182,-38.01020408163265,4.110537322963491
100,-63.266941506301784,-105.74020199240003,-0.04648513178654228,2.0092055741329906,2.0086642481794734,-0.0466366509589794,-0.011963658286925943,-0.20257551594642473,-52.382011766506146,-105.41821166134906,0.06831617081237443,2.025681288712031,2.0172362880908,0.1847767340540582,0.017522252443749373,-0.21761997191470375,10.889691144085669,L,0.5,0.0,0.0,0.5,102.51080057502521,94.38362735828825,13.681818181818182,-38.01020408163265,4.110308855914331
110,-63.245910126671426,-105.74117206636237,-0.04615234768060982,2.083848361557655,2.0831918011134314,-0.05230596276049192,-0.014302215821228198,-0.17233841323019183,-52.36087092781304,-105.41677624455627,0.0687340739272601,2.095909307455779,2.0867556725143137,0.1956695896379844,0.015171778996606237,-0.1852452190372759,10.889871946441284,L,0.5,0.0,0.0,0.5,102.49565555111727,94.36780571565089,13.681818181818182,-38.01020408163265,4.110128053558716
120,-63.22424235344494,-105.74214985006935,-0.045866492008689766,2.1511616933515585,2.150350963887712,-0.0590538995353715,-0.015582185843511471,-0.1401106220952993,-52.339157432405095,-105.41529199450738,0.0691941049997925,2.1576021661829277,2.1477192201611204,0.2062747169862835,0.012677877393774932,-0.15054042431057696,10.88999126703009,L,0.5,0.0,0.0,0.5,102.48004012797811,94.35155058395297,13.681818181818182,-38.01020408163265,4.110008732969909
130,-63.20196416493505,-105.74312824890725,-0.0456118200909915,2.216115088732125,2.2152118319738046,-0.06326631006669763,-0.014812642449591245,-0.10771182162106038,-52.31690326450531,-105.4137596354202,0.06969595224664962,2.216356156468507,2.2057285443593018,0.21678607177226225,0.010145780997900672,-0.11549384252626094,10.89004290577474,L,0.5,0.0,0.0,0.5,102.46396929746912,94.33488503115868,13.681818181818182,-38.01020408163265,4.10995709422526
140,-63.17905865850785,-105.74413402566852,-0.04534477163487925,2.282909356395895,2.2819990025961516,-0.06446457686272282,-0.014633168922217372,-0.07651025610141639,-52.29409198472555,-105.41217678407835,0.07023947518730389,2.276760601961962,2.265363932910959,0.22751942798887997,0.0076868235741424954,-0.08171436167603818,10.890027323179474,L,0.5,0.0,0.0,0.5,102.44744825678833,94.31779602219872,13.681818181818182,-38.01020408163265,4.109972676820526
150,-63.15546725508734,-105.74517427228008,-0.04513919283842579,2.3552035419171267,2.353989424255685,-0.0756142470131567,-0.017521682444855392,-0.04763844668452584,-52.270669602521345,-105.41053801920332,0.070822519677242,2.3423569168408567,2.3301824371797633,0.23850730666204417,0.005355598261598331,-0.05043380106933149,10.889940374454739,L,0.5,0.0,0.0,0.5,102.43043795689047,94.30024209852006,13.681818181818182,-38.01020408163265,4.1100596255452615
160,-63.13131661043959,-105.74623058443095,-0.04503732303686303,2.4149715731127466,2.4132761991659653,-0.09047477815239631,-0.019543999067445125,-0.01765760817240042,-52.246554612261335,-105.40883619126107,0.0714432654393021,2.415733812628736,2.4027677149767523,0.24995431851273464,0.0032157471325024015,-0.02253138436965389,10.889989840836765,L,0.5,0.0,0.0,0.5,102.41302145235905,94.2821613536949,13.681818181818182,-38.01020408163265,4.1100101591632345
170,-63.10650120596367,-105.74730070308574,-0.04505480446786039,2.4847504491912873,2.4824363953887145,-0.10721164864784884,-0.020703703276655935,0.0077149329404038215,-52.22164768959167,-105.40706285662226,0.07209721704995083,2.4985523355860497,2.4848147585304075,0.2616474525998227,0.001199415238087483,0.0014325342711935737,10.890169781277146,L,0.5,0.0,0.0,0.5,102.39511830699776,94.26347854073695,13.681818181818182,-38.01020408163265,4.109830218722854
180,-63.080888075934816,-105.74838287837407,-0.04519020026406391,2.567222947022324,2.5642386051170205,-0.12374989190097344,-0.02016953624602351,0.028135634640347195,-52.195839877602005,-105.40520793163164,0.07277721023242795,2.5917121027717194,2.577251227291581,0.27340032018534227,-0.0006603979090155886,0.021181916344578635,10.890456525054404,L,0.5,0.0,0.0,0.5,102.37662789286126,94.24411056047623,13.681818181818182,-38.01020408163265,4.109543474945596
190,-63.05435057740515,-105.74947290108577,-0.04537617373514708,2.661687951359929,2.658432289024713,-0.1316074279265495,-0.01508623339706127,0.04366317531096614,-52.169019105129536,-105.40325996776384,0.07347649552905626,2.6955180311735734,2.680367988767599,0.285385530768107,-0.0022031750223335533,0.036675887754253456,10.890835810740763,L,0.5,0.0,0.0,0.5,102.35745276255236,94.22397122316204,13.681818181818182,-38.01020408163265,4.109164189259237
200,-63.02677511788117,-105.75061274057353,-0.045445879171343954,2.7670585659011344,2.7643521871231482,-0.12235233007307729,-0.00725519100736562,0.05470833667457871,-52.141075261663424,-105.40120748398853,0.07419289369519869,2.80980866398124,2.793942621820922,0.29817671632184123,-0.003237060513327711,0.04805673969700937,10.891305954429356,L,0.5,0.0,0.0,0.5,102.33753588639406,94.20297575367923,13.681818181818182,-38.01020408163265,4.108694045570644
210,-62.99804564709596,-105.75186066019425,-0.045414457020631724,2.8837433380805346,2.881237867555279,-0.12018315393336867,-0.006321532256900846,0.06178482673769296,-52.111904363582134,-105.39904080551607,0.074929770765174,2.934018527739271,2.917349685303285,0.3123067959205254,-0.003735536521827131,0.05560117626679789,10.89185722888797,L,0.5,0.0,0.0,0.5,102.31682927470237,94.18104502169922,13.681818181818182,-38.01020408163265,4.10814277111203
220,-62.96804894303935,-105.75321850223578,-0.0454559983016043,3.011183147909344,3.0079232833065985,-0.14007666470642685,-0.011700533481820305,0.06522164584191203,-52.08141218401397,-105.39675213132257,0.07569059833540664,3.0672164039283083,3.0496689003991224,0.32762183453687843,-0.003887972628057494,0.05968610529690578,10.892471170333875,L,0.5,0.0,0.0,0.5,102.2952498068623,94.15810812777983,13.681818181818182,-38.01020408163265,4.1075288296661245
230,-62.936691693245685,-105.75463263392477,-0.04569347214279997,3.1474165852890748,3.1427828704907985,-0.17072489655102374,-0.01493116122007767,0.06537123920329223,-52.049516461858595,-105.39433422273154,0.07647608101146657,3.2082638199568874,3.189797942776145,0.34372346836582685,-0.003833329350669753,0.06076073067865202,10.893135428518132,L,0.5,0.0,0.0,0.5,102.27269261807803,94.13410300688892,13.681818181818182,-38.01020408163265,4.106864571481868
