time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.049479, 13.207489, 17, 1, 17, 0
20, -0.098958, 13.209881, 17, 1, 17, 0
30, -0.127604, 13.212668, 1, 1, 1, 0
40, 99999.990000, 13.216225, 0, 1, 0, 0
50, -0.049479, 13.220735, 17, 1, 17, 0
60, -0.078125, 13.225889, 1, 1, 1, 0
70, -0.145833, 13.231626, 1, 1, 1, 0
80, -0.146846, 13.237716, 18, 2, 17, 1
90, 99999.990000, 13.243955, 0, 2, 0, 0
100, 99999.990000, 13.250319, 0, 2, 0, 0
110, -0.051389, 13.256682, 15, 2, 13, 2
120, -0.100868, 13.262767, 17, 1, 17, 0
130, -0.147743, 13.268505, 19, 2, 18, 1
140, -0.130208, 13.273852, 9, 2, 8, 1
150, -0.108854, 13.278765, 5, 2, 4, 1
160, -0.088021, 13.283272, 1, 1, 1, 0
170, -0.084115, 13.287429, 4, 1, 4, 0
180, -0.100734, 13.291286, 11, 2, 7, 4
190, -0.121567, 13.294886, 17, 1, 17, 0
200, -0.138494, 13.298268, 17, 1, 17, 0
210, -0.140625, 13.301470, 17, 1, 17, 0
220, -0.140625, 13.304518, 17, 1, 17, 0
230, -0.140625, 13.307490, 17, 1, 17, 0
240, -0.134549, 13.310417, 3, 2, 2, 1
250, 99999.990000, 13.313330, 0, 2, 0, 0
260, 99999.990000, 13.316381, 0, 2, 0, 0
270, -0.065104, 13.319607, 1, 1, 1, 0
280, 99999.990000, 13.322879, 0, 1, 0, 0
290, 99999.990000, 13.326347, 0, 1, 0, 0
300, 99999.990000, 13.330029, 0, 1, 0, 0
310, 99999.990000, 13.333917, 0, 1, 0, 0
320, 99999.990000, 13.338004, 0, 1, 0, 0
330, -0.026042, 13.342227, 1, 1, 1, 0
340, -0.052083, 13.346466, 1, 1, 1, 0
350, -0.078125, 13.350717, 1, 1, 1, 0
360, -0.078125, 13.354976, 1, 1, 1, 0
370, 99999.990000, 13.359236, 0, 1, 0, 0
380, 99999.990000, 13.363653, 0, 1, 0, 0
390, 99999.990000, 13.368236, 0, 1, 0, 0
400, 99999.990000, 13.372974, 0, 1, 0, 0
410, 99999.990000, 13.377851, 0, 1, 0, 0
420, -0.018229, 13.382849, 1, 1, 1, 0
430, -0.036458, 13.387833, 1, 1, 1, 0
440, -0.054688, 13.392801, 1, 1, 1, 0
450, -0.054688, 13.397761, 1, 1, 1, 0
460, -0.054688, 13.402713, 1, 1, 1, 0
470, -0.054688, 13.407673, 1, 1, 1, 0
480, 99999.990000, 13.412643, 0, 1, 0, 0
490, 99999.990000, 13.417759, 0, 1, 0, 0
500, 99999.990000, 13.423015, 0, 1, 0, 0
510, 99999.990000, 13.428396, 0, 1, 0, 0
520, 99999.990000, 13.433888, 0, 1, 0, 0
530, 99999.990000, 13.439475, 0, 1, 0, 0
540, 99999.990000, 13.445157, 0, 1, 0, 0
550, 99999.990000, 13.450936, 0, 1, 0, 0
560, 99999.990000, 13.456814, 0, 1, 0, 0
570, 99999.990000, 13.462789, 0, 1, 0, 0
580, 99999.990000, 13.468852, 0, 1, 0, 0
590, 99999.990000, 13.475002, 0, 1, 0, 0
600, 99999.990000, 13.481243, 0, 1, 0, 0
610, 99999.990000, 13.487574, 0, 1, 0, 0
620, 99999.990000, 13.493996, 0, 1, 0, 0
630, 99999.990000, 13.500516, 0, 1, 0, 0
640, 99999.990000, 13.507134, 0, 1, 0, 0
650, -0.026042, 13.513856, 1, 1, 1, 0
660, -0.052083, 13.520549, 1, 1, 1, 0
670, -0.078125, 13.527230, 1, 1, 1, 0
680, -0.078125, 13.533890, 1, 1, 1, 0
690, -0.097656, 13.540540, 2, 2, 1, 1
700, -0.136719, 13.547200, 1, 1, 1, 0
710, 99999.990000, 13.553866, 0, 1, 0, 0
720, -0.065104, 13.560644, 1, 1, 1, 0
730, 99999.990000, 13.567405, 0, 1, 0, 0
740, 99999.990000, 13.573888, 0, 1, 0, 0
750, 99999.990000, 13.579720, 0, 1, 0, 0
760, -0.020833, 13.584589, 1, 1, 1, 0
770, -0.050781, 13.588170, 4, 1, 4, 0
780, -0.087612, 13.590336, 7, 2, 6, 1
790, -0.112165, 13.591009, 14, 3, 7, 6
800, -0.126488, 13.590155, 15, 1, 15, 0
810, -0.132626, 13.587754, 16, 1, 16, 0
820, -0.130208, 13.583824, 16, 1, 16, 0
830, -0.127451, 13.578359, 17, 2, 16, 1
840, -0.126149, 13.571366, 15, 1, 15, 0
850, -0.124847, 13.562832, 15, 1, 15, 0
860, -0.123698, 13.552779, 16, 1, 16, 0
870, -0.122396, 13.541424, 16, 1, 16, 0
880, -0.121094, 13.529057, 16, 1, 16, 0
890, -0.121094, 13.515915, 16, 1, 16, 0
900, -0.121995, 13.502175, 13, 2, 12, 1
910, -0.129808, 13.488004, 2, 2, 1, 1
920, 99999.990000, 13.473446, 0, 2, 0, 0
