time,yellow_line_angle
10, 0.019336
20, 0.038672
30, 0.057903
40, 0.058133
50, 0.058123
60, 0.058700
70, 0.058850
80, 0.059439
90, 0.060129
100, 0.061082
110, 0.062083
120, 0.062314
130, 0.062586
140, 0.062721
150, 0.063151
160, 0.063477
170, 0.064128
180, 0.064700
190, 0.065523
200, 0.065912
210, 0.067136
220, 0.067925
230, 0.069179
240, 0.070421
250, 0.071812
260, 0.073207
270, 0.073256
280, 0.073321
290, 0.073276
300, 0.073980
310, 0.075098
320, 0.076355
330, 0.077261
340, 0.079260
350, 0.080351
360, 0.081467
370, 0.080732
380, 0.080753
390, 0.081590
400, 0.083230
410, 0.084898
420, 0.085735
430, 0.085935
440, 0.085744
450, 0.085961
460, 0.086351
470, 0.086872
480, 0.087800
490, 0.088646
500, 0.089640
510, 0.090192
520, 0.090783
530, 0.091410
540, 0.091448
550, 0.091448
560, 0.090882
570, 0.090339
580, 0.089540
590, 0.088902
600, 0.088021
610, 0.086601
620, 0.085478
630, 0.085069
640, 0.085051
650, 0.085147
660, 0.084889
670, 0.085389
680, 0.084897
690, 0.082748
700, 0.079643
710, 0.077224
720, 0.076798
730, 0.077072
740, 0.077025
750, 0.075397
760, 0.073120
770, 0.071064
780, 0.070316
790, 0.069782
800, 0.069072
810, 0.067566
820, 0.065781
830, 0.064408
840, 0.063407
850, 0.062091
860, 0.059505
870, 0.057672
880, 0.056599
890, 0.056581
900, 0.054941
910, 0.052446
920, 0.050413
930, 0.048851
940, 0.047359
950, 0.044110
960, 0.041949
970, 0.040462
980, 0.039679
990, 0.036881
1000, 0.034011
1010, 0.032585
1020, 0.031865
1030, 0.030183
1040, 0.026736
1050, 0.024567
1060, 0.023653
1070, 0.021851
1080, 0.019521
1090, 0.016975
1100, 0.015714
1110, 0.013005
1120, 0.010123
1130, 0.007837
1140, 0.006535
1150, 0.004472
1160, 0.002232
1170, 0.000461
1180, -0.001858
1190, -0.004615
1200, -0.006904
1210, -0.007502
1220, -0.008793
1230, -0.010525
1240, -0.012736
1250, -0.013767
1260, -0.015109
1270, -0.016023
1280, -0.017294
1290, -0.018362
1300, -0.019392
1310, -0.020000
1320, -0.020233
1330, -0.020700
1340, -0.020989
1350, -0.021364
1360, -0.021664
1370, -0.022308
1380, -0.023210
1390, -0.024029
1400, -0.025229
1410, -0.026418
1420, -0.027449
1430, -0.028083
1440, -0.028124
1450, -0.028454
1460, -0.028573
1470, -0.028573
1480, -0.028220
1490, -0.027867
1500, -0.027574
1510, -0.027798
1520, -0.027687
1530, -0.027806
1540, -0.027476
1550, -0.027386
1560, -0.027296
1570, -0.027091
1580, -0.027477
1590, -0.027890
1600, -0.028383
1610, -0.028778
1620, -0.029212
1630, -0.029395
1640, -0.029505
1650, -0.029440
1660, -0.029633
1670, -0.029930
1680, -0.030127
1690, -0.030715
1700, -0.030725
1710, -0.030663
1720, -0.029909
1730, -0.028966
1740, -0.028303
1750, -0.027961
1760, -0.027961
1770, -0.027961
1780, -0.027755
1790, -0.027344
1800, -0.026933
1810, -0.026727
1820, -0.026598
1830, -0.026469
1840, -0.026339
1850, -0.025924
1860, -0.025404
1870, -0.024972
1880, -0.024569
1890, -0.024420
1900, -0.024390
1910, -0.024093
1920, -0.023872
1930, -0.023447
1940, -0.023758
1950, -0.023445
1960, -0.022732
1970, -0.021528
1980, -0.020535
1990, -0.019647
2000, -0.018953
2010, -0.018446
2020, -0.018105
2030, -0.017970
2040, -0.017796
2050, -0.017591
2060, -0.017509
2070, -0.017094
2080, -0.016645
2090, -0.016081
2100, -0.015653
2110, -0.016192
2120, -0.015631
2130, -0.014767
2140, -0.012737
2150, -0.011722
2160, -0.011050
2170, -0.010369
2180, -0.009542
2190, -0.008727
2200, -0.008406
2210, -0.008429
2220, -0.008425
2230, -0.007866
2240, -0.006577
2250, -0.005530
2260, -0.004461
2270, -0.003925
2280, -0.002963
2290, -0.002568
2300, -0.001745
2310, -0.001571
2320, -0.001042
2330, -0.000922
2340, -0.000401
2350, 0.000273
2360, 0.000422
2370, 0.000499
2380, 0.000511
2390, 0.001074
2400, 0.002094
2410, 0.002962
2420, 0.003595
2430, 0.003968
2440, 0.004068
2450, 0.004379
2460, 0.004418
2470, 0.004705
2480, 0.004886
2490, 0.005015
2500, 0.005164
2510, 0.005313
2520, 0.005685
2530, 0.006090
2540, 0.007067
2550, 0.007732
2560, 0.008094
2570, 0.007812
2580, 0.007742
2590, 0.008189
2600, 0.008110
2610, 0.007880
2620, 0.007145
2630, 0.006899
2640, 0.006497
2650, 0.006298
2660, 0.006614
2670, 0.007092
2680, 0.007580
2690, 0.007812
2700, 0.008202
2710, 0.008755
2720, 0.009154
2730, 0.009470
2740, 0.009470
2750, 0.009366
2760, 0.009422
2770, 0.009373
2780, 0.009185
2790, 0.009026
2800, 0.009173
2810, 0.008913
2820, 0.008898
2830, 0.008747
2840, 0.009584
2850, 0.010048
2860, 0.010453
2870, 0.010376
2880, 0.010106
2890, 0.009972
2900, 0.009734
2910, 0.009525
2920, 0.009060
2930, 0.009045
2940, 0.008923
2950, 0.008693
2960, 0.008336
2970, 0.008275
2980, 0.008045
2990, 0.007975
3000, 0.007202
3010, 0.006487
3020, 0.005997
3030, 0.006054
3040, 0.006387
3050, 0.006473
3060, 0.006552
3070, 0.006805
3080, 0.006514
3090, 0.006046
3100, 0.005259
3110, 0.004808
3120, 0.004338
3130, 0.003899
3140, 0.003460
3150, 0.003289
3160, 0.003289
3170, 0.003108
3180, 0.002807
3190, 0.002400
3200, 0.002174
3210, 0.002068
3220, 0.002068
3230, 0.001762
3240, 0.001685
3250, 0.001719
3260, 0.002155
3270, 0.002457
3280, 0.002367
3290, 0.002182
3300, 0.001815
3310, 0.001688
3320, 0.001561
3330, 0.001385
3340, 0.001250
3350, 0.001151
3360, 0.001430
3370, 0.002100
3380, 0.001872
3390, 0.001401
3400, 0.000808
3410, 0.001029
3420, 0.001501
3430, 0.001823
3440, 0.002204
3450, 0.002092
3460, 0.001878
3470, 0.001748
3480, 0.001788
3490, 0.001751
3500, 0.001725
3510, 0.001797
3520, 0.001855
3530, 0.001320
3540, 0.000669
3550, -0.000257
3560, -0.000599
3570, -0.000889
3580, -0.000758
3590, -0.000699
3600, -0.000699
3610, -0.001201
3620, -0.001615
3630, -0.002628
3640, -0.002778
3650, -0.003038
3660, -0.002703
3670, -0.002803
3680, -0.003118
3690, -0.003416
3700, -0.003339
3710, -0.003321
3720, -0.002967
3730, -0.003078
3740, -0.002993
3750, -0.003137
3760, -0.003271
3770, -0.003247
3780, -0.003428
3790, -0.003530
3800, -0.003982
3810, -0.004252
3820, -0.004423
3830, -0.004323
3840, -0.004117
3850, -0.004012
3860, -0.003906
3870, -0.004268
3880, -0.004752
3890, -0.004938
3900, -0.004576
3910, -0.003916
3920, -0.003730
3930, -0.003554
3940, -0.003456
3950, -0.003280
3960, -0.003167
3970, -0.003152
3980, -0.002918
3990, -0.002918
4000, -0.003096
4010, -0.003276
4020, -0.003131
4030, -0.002808
4040, -0.002502
4050, -0.002400
4060, -0.002163
4070, -0.002029
