time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-64.66734819972113,-105.0427161227997,0.013894040782840466,0.25168375853983127,0.25145129365774765,0.010814861560891339,0.007679858470576834,-0.0842338129054506,-55.39924691909164,-104.4607248836567,-0.035768732789260314,0.21897331561481526,0.21835553991494108,0.016436883518479425,-0.05036659172019797,-0.14061955305022705,9.286356397987603,S,0.0,0.0,0.5,0.5,138.79039112168226,131.65824604050582,38.19387755102041,-11.863636363636363,4.286356397987603
20,-64.6622668583058,-105.04264918095392,0.014011119959032066,0.4946293219446441,0.49418557779615746,0.020947095877385902,0.009301175258931517,-0.1342289999237708,-55.394766823498486,-104.46067982303671,-0.03571546903130353,0.429997058492234,0.42973657501943785,0.01496483887440137,-0.035240221926789855,-0.17675982343851082,9.285754962775407,S,0.0,0.0,0.5,0.5,138.78658030357977,131.6550295783729,38.19387755102041,-11.863636363636363,4.285754962775407
30,-64.6544158544344,-105.04252934076727,0.01417179724492319,0.7663698561321126,0.7657135593115258,0.03170964324033498,0.011032763353533783,-0.1828910110788692,-55.38783346080549,-104.46073224572312,-0.03563770029453752,0.6709656910454354,0.6709237030545043,0.007506213406897983,-0.026135690160056183,-0.21221841828472818,9.28482833000779,S,0.0,0.0,0.5,0.5,138.78068148289998,131.65013787192655,38.19387755102041,-11.863636363636363,4.284828330007789
40,-64.64399175398609,-105.04237881173692,0.01439647932690262,1.0193882413434086,1.018480976452349,0.04299868828088714,0.011691483934952441,-0.21972778040658555,-55.37850145916734,-104.46090703760878,-0.03554340465130046,0.9072575216358221,0.9072519821096114,-0.0031704136883933054,-0.020021925154079044,-0.2393289956143952,9.28371799590488,S,0.0,0.0,0.5,0.5,138.7728554415562,131.64362745645965,38.19387755102041,-11.863636363636363,4.28371799590488
50,-64.63139728489264,-105.04223010481005,0.01473008093928832,1.2335981504639102,1.2322841015058457,0.05692354525072116,0.011651870336108254,-0.24121151184784045,-55.36722546617516,-104.46120949774516,-0.035435606097932455,1.099786825129858,1.099690205782644,-0.014577792526256184,-0.015827147433072328,-0.2504482072917602,9.282373857616019,S,0.0,0.0,0.5,0.5,138.76342269007256,131.63582547361835,38.19387755102041,-11.863636363636363,4.282373857616019
60,-64.61707723108873,-105.04206419150809,0.015129811846786672,1.4048247130326201,1.4032143484011144,0.06724557077175736,0.011130546334921873,-0.24757408930918492,-55.35440594458986,-104.46161640626833,-0.035323788102076155,1.2537634429135036,1.253515845186239,-0.024915791244732692,-0.011450469244352352,-0.24817745042784634,9.280840424935686,S,0.0,0.0,0.5,0.5,138.75270028249105,131.62700047084084,38.19387755102041,-11.863636363636363,4.280840424935686
70,-64.60140042209588,-105.0418781082776,0.015569792811665355,1.5405059776830436,1.5386987727805055,0.07459727824094346,0.009712004078026002,-0.24159628102260586,-55.340363884076154,-104.4621017749462,-0.03521922904076984,1.3769283929206095,1.376504805639972,-0.03415141696906865,-0.006807478828369135,-0.23527558419152633,9.279166899847612,S,0.0,0.0,0.5,0.5,138.740959735015,131.61736252245933,38.19387755102041,-11.863636363636363,4.279166899847612
80,-64.58465589845815,-105.04165864490808,0.015999003171325517,1.6483778482007039,1.6465906824624874,0.07673757141389341,0.007523498519502271,-0.2260566625946639,-55.32534365638579,-104.4626449829679,-0.03513189959783876,1.47673424724286,1.4761190760173848,-0.04262053962021385,-0.002223284456010109,-0.2144131403844289,9.277398343118856,S,0.0,0.0,0.5,0.5,138.72840651530151,131.60707098223412,38.19387755102041,-11.863636363636363,4.277398343118856
90,-64.5670546946071,-105.04139392447355,0.016431007258904912,1.736263111147764,1.7343442560039615,0.08160632817728146,0.0075565247858555475,-0.20358727393529416,-55.30951825467753,-104.46323207001213,-0.03506862087979222,1.5600899628216323,1.5592707980137417,-0.05054968405826801,0.0019904263672251912,-0.18807832792791723,9.275572869994503,S,0.0,0.0,0.5,0.5,138.71518914688687,131.59623912628072,38.19387755102041,-11.863636363636363,4.2755728699945035
100,-64.54873652236739,-105.04110034696292,0.016923429089531768,1.8110910576441233,1.8087404610965723,0.09224295892190708,0.008199735779765654,-0.17664763368836406,-55.29299591244311,-104.46385412315993,-0.03503490204015874,1.6332224992515418,1.6321834186316777,-0.058249635237155706,0.005609057014108531,-0.1585077279670548,9.273723493888326,S,0.0,0.0,0.5,0.5,138.70142227460116,131.58493773637173,38.19387755102041,-11.863636363636363,4.273723493888326
110,-64.52978024765568,-105.0407891043308,0.017467885552548846,1.8784512434732046,1.8757416563167097,0.10085788449236252,0.007041435643649376,-0.14737146599103057,-55.27582825337465,-104.46450606632129,-0.03503442503364389,1.7015434186707188,1.7002684820159373,-0.06585662217922977,0.008546468502352918,-0.12763571420123213,9.271878431707103,S,0.0,0.0,0.5,0.5,138.68717195329282,131.57320005553484,38.19387755102041,-11.863636363636363,4.271878431707103
120,-64.51021155477221,-105.04046891376012,0.018052898254464343,1.9433916928718742,1.940429616945351,0.10725751071476218,0.00449007565655724,-0.11754653685060228,-55.2580193341835,-104.46518520860545,-0.035070121487349025,1.7695742685094893,1.768046804649675,-0.073509103782923,0.010798678304481567,-0.09706809241120037,9.270059990536133,S,0.0,0.0,0.5,0.5,138.67246317537015,131.56102720764224,38.19387755102041,-11.863636363636363,4.270059990536133
130,-64.49001328550426,-105.04011575872329,0.018620976444263124,2.009922667277964,2.00698690018249,0.10859424908182398,0.0021880253809050385,-0.08858035794213771,-55.23953518940575,-104.4658908201093,-0.0351427779615274,1.8409121423068429,1.8391235050747796,-0.08113105924506997,0.012444327947869932,-0.06807493278841797,9.268283513495074,S,0.0,0.0,0.5,0.5,138.65726720872,131.54839469466813,38.19387755102041,-11.863636363636363,4.268283513495074
