time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-64.89874859306089,-104.75445636986598,-0.07362154503862747,0.22813088314466512,0.22812387264742195,-0.001788455397169349,-0.017981330291306864,-0.10262821642885042,-56.06258449812545,-104.80884772063419,-0.042893255317572286,0.19887780079530326,0.1988776024434726,-0.0002808834498248111,-0.004664612522709355,-0.17853260221867898,8.836331497384224,L,0.0,0.0,0.5,0.5,98.32619614437367,90.92072875555301,19.136363636363637,-53.704081632653065,3.836331497384224
20,-64.89379973784526,-104.75474665144786,-0.07353285737647029,0.4803112798895499,0.4800459617209518,-0.015962462984890458,-0.0154934904972302,-0.15102847586993737,-56.05803911336227,-104.80905123192672,-0.0427772470213099,0.4325040366580677,0.4324781958244641,-0.0047277755805027995,-0.005348886392070519,-0.21402391916567756,8.835927500869673,L,0.0,0.0,0.5,0.5,98.3221173264563,90.91708377764144,19.136363636363637,-53.704081632653065,3.8359275008696727
30,-64.88604160118904,-104.7552527369038,-0.07339222784790318,0.7568898943722445,0.756263683483033,-0.030782352858454893,-0.0154694404573112,-0.19684850647041977,-56.05095953171191,-104.80936142756836,-0.04262705958313109,0.6821307806699751,0.6820439903801871,-0.01088104423761477,-0.00585520566010745,-0.24523757467270385,8.835247756843133,L,0.0,0.0,0.5,0.5,98.31574977092431,90.91140295967942,19.136363636363637,-53.704081632653065,3.835247756843133
40,-64.8758571689465,-104.7559744074261,-0.07318886072958375,0.9966305633131439,0.9956546196808561,-0.04409487541703973,-0.016227700473112037,-0.2270588971930081,-56.041811805176785,-104.8097639003681,-0.042455939501872014,0.8867086420278804,0.8865404395251798,-0.01727034838758739,-0.0067515528537940945,-0.2597268306158307,8.83420912129049,L,0.0,0.0,0.5,0.5,98.30742088228695,90.90406384077488,19.136363636363637,-53.704081632653065,3.83420912129049
50,-64.86371515457934,-104.7568626426659,-0.07294168430743346,1.1908234395975947,1.1895484525856876,-0.055090318986573975,-0.01561445723175687,-0.24120589909622386,-56.031020550226366,-104.81023707496749,-0.042281414468157114,1.0502791948121537,1.0500096944174357,-0.023791357352395053,-0.007516145976625177,-0.25992840879478335,8.832855869071432,L,0.0,0.0,0.5,0.5,98.29750599959775,90.8954056569881,19.136363636363637,-53.704081632653065,3.832855869071432
60,-64.85001228090827,-104.75787650714126,-0.07268131734137265,1.3465388959726081,1.344920988791398,-0.06598887993820322,-0.014716404767064897,-0.24184853023934444,-56.018930953589795,-104.81076234919779,-0.04211456521300835,1.180667313589376,1.1802877496027302,-0.029935489240646693,-0.007898943362628957,-0.24860942793789495,8.831239682060675,L,0.0,0.0,0.5,0.5,98.28632311162946,90.88570359944146,19.136363636363637,-53.704081632653065,3.8312396820606747
70,-64.83506820759752,-104.75898306274568,-0.07243120391363848,1.4713928319427703,1.4693934842439749,-0.07667890423002102,-0.01343011364149381,-0.2316893035713427,-56.00581058861126,-104.81132557997933,-0.041962527713419705,1.2854601784725277,1.2849660857395624,-0.03563746536680635,-0.007926279221779131,-0.22850156154978668,8.82941276878237,L,0.0,0.0,0.5,0.5,98.27412846706648,90.87517114783333,19.136363636363637,-53.704081632653065,3.8294127687823707
80,-64.81912844966766,-104.76016119563161,-0.07220296166685225,1.5726975126278806,1.5703009634779783,-0.08678911409880763,-0.012036082187561024,-0.21334167653681999,-55.991853956482714,-104.81191769926545,-0.041829061943511985,1.3717486377287915,1.371137050156271,-0.04095747550271104,-0.007703490591622666,-0.2021857092974589,8.827426222501206,L,0.0,0.0,0.5,0.5,98.26112105888504,90.86396417771896,19.136363636363637,-53.704081632653065,3.827426222501206
90,-64.80236706343831,-104.76139196976318,-0.07201641219988096,1.6573603015046103,1.6544847663479167,-0.09758753468621263,-0.010633258348235359,-0.1892862643903051,-55.97718839688648,-104.81253352984325,-0.041717278962698605,1.4459985062190834,1.4452607050373085,-0.04618630168007033,-0.007359218540958299,-0.17201040922409985,8.825326846963172,L,0.0,0.0,0.5,0.5,98.24743991755636,90.85218519319815,19.136363636363637,-53.704081632653065,3.825326846963172
100,-64.78489603164576,-104.76266473095026,-0.0718682915378176,1.7314314450537114,1.7281235282912901,-0.106976258519569,-0.00862820444088044,-0.16175057586331507,-55.961881720065804,-104.81317067960231,-0.0416299210868694,1.5139037487987426,1.5130259310764669,-0.05154699328842112,-0.006944031457590047,-0.14003315582655995,8.823158867049484,L,0.0,0.0,0.5,0.5,98.23317531400063,90.83988902912346,19.136363636363637,-53.704081632653065,3.823158867049484
110,-64.76677088275592,-104.76397764668856,-0.07175189546350001,1.8003480701372867,1.79665004846377,-0.1153333299709396,-0.0065831796534158524,-0.1326387271655979,-55.94595106204277,-104.81382886154795,-0.041568950851435665,1.5802849651933268,1.5792513976278097,-0.05714537869928213,-0.006463127062790956,-0.1079841798725922,8.820960687652395,L,0.0,0.0,0.5,0.5,98.2183738569194,90.82708980404504,19.136363636363637,-53.704081632653065,3.820960687652395
120,-64.74799879571603,-104.76533268262183,-0.07166466508216782,1.868717860124385,1.8646296146239272,-0.12354287116335545,-0.004764829308323253,-0.10355781833634287,-55.92937235034193,-104.81450958018178,-0.0415349746664698,1.649044580717477,1.6478413773672038,-0.06298272961881121,-0.005908140649232976,-0.0772533522721265,8.81876356131091,L,0.0,0.0,0.5,0.5,98.20304282161747,90.81376858277223,19.136363636363637,-53.704081632653065,3.8187635613109094
130,-64.72854829514183,-104.76673474736417,-0.07160491759666361,1.9402136399520655,1.9357184317502099,-0.13199667283136857,-0.0032814187431341926,-0.07578564352239664,-55.9120897578622,-104.8152162928199,-0.041527130044471186,1.723179664644531,1.7217953819826928,-0.06905663782368533,-0.005327066390484135,-0.04889538055669651,8.816591835841146,L,0.0,0.0,0.5,0.5,98.18715800140303,90.7998812946085,19.136363636363637,-53.704081632653065,3.8165918358411464
140,-64.7083578074339,-104.76819266897877,-0.07157824651198866,2.0176979534719877,2.012697329611132,-0.14196651302777585,-0.002686633729926285,-0.050264041685424934,-55.894024583542205,-104.81595332739997,-0.041545358319279545,1.8048397091793116,1.803257757565552,-0.07555021912687364,-0.0047761235959419505,-0.02365404214288088,8.81446261903094,L,0.0,0.0,0.5,0.5,98.1706715364533,90.78536547577508,19.136363636363637,-53.704081632653065,3.814462619030939
150,-64.68734351098401,-104.76970970109016,-0.0716102956760558,2.1032371204270808,2.0974822143804985,-0.1554822983489756,-0.002961891028952987,-0.027676661864695275,-55.87508352226947,-104.81672552856503,-0.04158916262735258,1.8953928567598821,1.893598362141154,-0.08245801569723636,-0.004243737816776292,-0.001992940949574192,8.812385408998649,L,0.0,0.0,0.5,0.5,98.15351369130018,90.77014691440525,19.136363636363637,-53.704081632653065,3.812385408998649
160,-64.66541107938711,-104.77128533245342,-0.07171137925613705,2.1977939517699823,2.19118513769065,-0.17031132317119171,-0.0028492726616538106,-0.008450104000516611,-55.855165786672906,-104.81753782918273,-0.04165789277909732,1.9955359833642756,1.9935158160699424,-0.08976943789853148,-0.0037164749695038166,0.015867377694806326,8.810366701292661,L,0.0,0.0,0.5,0.5,98.13560383075219,90.7541453023536,19.136363636363637,-53.704081632653065,3.8103667012926614
170,-64.64246341825971,-104.77292098050007,-0.07186591826729029,2.3016012176477263,2.2942837483018583,-0.1833855156643293,-0.0015114708583096334,0.007248520902853717,-55.83416911418988,-104.8183956290151,-0.04174940531174321,2.1054032672933687,2.1031519664901914,-0.0973381928023775,-0.0031894752724973986,0.02990980203973325,8.808411689445862,L,0.0,0.0,0.5,0.5,98.11685999350314,90.73727941822209,19.136363636363637,-53.704081632653065,3.8084116894458617
180,-64.61840592729195,-104.7746320920164,-0.07202683929710749,2.4144672469535617,2.406820994103212,-0.19200205456072186,0.0006654229261239919,0.01949362867619972,-55.81199433694183,-104.81930451777602,-0.04186241225436216,2.2247010112945973,2.2222082372470764,-0.1052859913115003,-0.002743181869725182,0.04027867372067666,8.80652489488766,L,0.0,0.0,0.5,0.5,98.09720968959017,90.71947075182118,19.136363636363637,-53.704081632653065,3.8065248948876604
190,-64.59314376411523,-104.77644122384737,-0.07218020217221757,2.536505160259523,2.5285345706863973,-0.20092623737815832,0.0014418746289915085,0.028498636987484508,-55.78854890222097,-104.8202696584568,-0.041996931944047196,2.35280363639144,2.350052967573828,-0.11373654212357444,-0.00240787190684911,0.04723810069810199,8.804703948104962,L,0.0,0.0,0.5,0.5,98.07658397262367,90.70064606828264,19.136363636363637,-53.704081632653065,3.8047039481049616
200,-64.5665845845095,-104.77835949082656,-0.07235527817989927,2.6674435674088595,2.658800322561344,-0.21456008496128964,0.00047667352869380027,0.034483706402314074,-55.76374939163623,-104.8212950337366,-0.04215383543164425,2.48884508219926,2.4858192188849992,-0.12268925873691021,-0.0021187418045562787,0.05113549683459744,8.80293990060895,L,0.0,0.0,0.5,0.5,98.0549101248891,90.68073906568621,19.136363636363637,-53.704081632653065,3.8029399006089495
