time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-9.065698579994762e-06,14.793183803596436,nan,inf,0,0,0,0,4,2,3,1
1,0.028192270194387876,14.793183803596436,nan,inf,0,0,0,0,3,2,2,1
2,0.0476363396191732,14.793183803596436,1.3574896216352201,inf,0,0,0,0,3,2,2,1
3,0.06116348361283824,14.793183803596436,1.8085371755667476,inf,0,0,0,0,2,2,1,1
4,0.07088842254877115,14.793183803596436,2.264370030117394,inf,0,0,0,0,4,2,3,1
5,0.07829771953853465,14.793183803596436,2.7208826557075767,inf,0,0,0,0,3,2,2,1
6,0.08390768695950693,14.793183803596436,3.17729999118206,inf,0,0,0,0,4,2,3,1
7,0.08855117938085723,14.793183803596436,3.6332875478534854,inf,0,0,0,0,1,1,1,0
8,0.09255922997275934,14.793183803596436,4.089805472267358,inf,0,0,0,0,3,2,2,1
9,0.09541151775959263,14.793183803596436,4.546396319875593,inf,0,0,0,0,1,1,1,0
10,0.09775297922043633,14.793183803596436,5.003057567531574,inf,0,0,0,0,1,1,1,0
11,0.09890856978938223,14.793183803596436,5.458924102548233,inf,0,0,0,0,1,1,1,0
12,0.09856460155052002,14.793183803596436,5.914505207707807,inf,0,0,0,0,0,0,0,0
13,0.09630523427367796,14.793183803596436,6.368835665216554,inf,0,0,0,0,1,1,1,0
14,0.09315189035581328,14.793183803596436,6.8222682447029355,inf,0,0,0,0,1,1,1,0
15,0.08886261986365981,14.793183803596436,7.275328121948574,inf,0,0,0,0,0,0,0,0
16,0.08403040097390499,14.793183803596436,7.7282175398279636,inf,0,0,0,0,0,0,0,0
17,0.07866094378015435,14.793183803596436,8.180856769756327,inf,0,0,0,0,0,0,0,0
18,0.07321580264645276,14.793183803596436,8.633409333738012,inf,0,0,0,0,0,0,0,0
19,0.06793602926986177,14.793183803596436,9.08583317422498,inf,0,0,0,0,0,0,0,0
20,0.06304190038528402,14.793183803596436,9.537800193223276,inf,0,0,0,0,1,1,1,0
21,0.058594903004487095,14.793183803596436,9.98922894642809,inf,0,0,0,0,1,1,1,0
22,0.054577551335323216,14.793183803596436,10.440095783133561,inf,0,0,0,0,0,0,0,0
23,0.05104640964146065,14.793183803596436,10.890359804208027,inf,0,0,0,0,1,1,1,0
24,0.04802865511446402,14.793183803596436,11.3399805610624,inf,0,0,0,0,2,2,1,1
25,0.04529707786116094,14.793183803596436,11.78891198726699,inf,0,0,0,0,1,1,1,0
26,0.04296946079962324,14.793183803596436,12.237120002373105,inf,0,0,0,0,1,1,1,0
27,0.040848717317897035,14.793183803596436,12.684579479206732,inf,0,0,0,0,2,2,1,1
28,0.03898110570150687,14.793183803596436,13.131261382459295,inf,0,0,0,0,1,1,1,0
29,0.03717061581493794,14.793183803596436,13.577142534106915,inf,0,0,0,0,2,2,1,1
30,0.03526404744171072,14.793183803596436,14.022436964248918,inf,0,0,0,0,1,1,1,0
31,0.03326480585542231,14.793183803596436,14.466334658503458,inf,0,0,0,0,2,2,1,1
32,0.031234539150117546,14.793183803596436,14.626225774403954,inf,0,0,0,0,2,2,1,1
33,0.029269914057359285,14.793183803596436,14.626269579339029,inf,0,0,0,0,2,2,1,1
34,0.027332481372108954,14.793183803596436,14.626318773669443,inf,0,0,0,0,2,2,1,1
35,0.0256089978497822,14.793183803596436,14.626338863507273,inf,0,0,0,0,3,1,3,0
36,0.0239546969862593,14.793183803596436,14.626319950142298,inf,0,0,0,0,2,2,1,1
37,0.022465542887015105,14.793183803596436,14.626275223880304,inf,0,0,0,0,1,1,1,0
38,0.0210545428679094,14.793183803596436,14.626206109696229,inf,0,0,0,0,3,1,3,0
39,0.019812571919541513,14.793183803596436,14.626118986449391,inf,0,0,0,0,2,1,2,0
40,0.018622079652549764,14.793183803596436,14.626014789927353,inf,0,0,0,0,1,1,1,0
41,0.01750019918961665,14.793183803596436,14.625901266277285,inf,0,0,0,0,1,1,1,0
42,0.01629347668040637,14.793183803596436,14.625491913753056,inf,0,0,0,0,2,2,1,1
43,0.014872125752187156,14.793183803596436,14.625139308908132,inf,0,0,0,0,1,1,1,0
44,0.013100677260677518,14.793183803596436,14.623786892876781,inf,0,0,0,0,1,1,1,0
45,0.011268445403932115,14.793183803596436,14.620711050906065,inf,0,0,0,0,2,2,1,1
46,0.009439096860930984,14.793183803596436,14.618300013071224,inf,0,0,0,0,1,1,1,0
47,0.00784680823498069,14.793183803596436,14.616675987691327,inf,0,0,0,0,2,2,1,1
48,0.006473898073159971,14.793183803596436,14.617024703860425,inf,0,0,0,0,1,1,1,0
49,0.005451773389626701,14.793183803596436,14.619976250576372,inf,0,0,0,0,1,1,1,0
50,0.004779459086795663,14.793183803596436,14.623272595544044,inf,0,0,0,0,1,1,1,0
51,0.004484953635431598,14.793183803596436,14.626352657313689,inf,0,0,0,0,1,1,1,0
52,0.004529740280532999,14.793183803596436,14.62909338966896,inf,0,0,0,0,2,2,1,1
53,0.004929350247821228,14.793183803596436,14.631452135738137,inf,0,0,0,0,4,2,3,1
54,0.005554705033971596,14.793183803596436,14.633412836665041,inf,0,0,0,0,2,2,1,1
55,0.006444372291556005,14.793183803596436,14.634980163167965,inf,0,0,0,0,1,1,1,0
56,0.007485142154674375,14.793183803596436,14.64233670281184,inf,0,0,0,0,1,1,1,0
57,0.008479235573172466,14.793183803596436,14.642941619431946,inf,0,0,0,0,1,1,1,0
58,0.009268135598457202,14.793183803596436,14.639363758097774,inf,0,0,0,0,1,1,1,0
59,0.009587923986438422,14.793183803596436,14.637509252368881,inf,0,0,0,0,2,2,1,1
60,0.009597050426171528,14.793183803596436,14.635840813005418,inf,0,0,0,0,1,1,1,0
61,0.009285411373577914,14.793183803596436,14.634169558586095,inf,0,0,0,0,2,2,1,1
62,0.008651442224109143,14.793183803596436,14.632705122391306,inf,0,0,0,0,2,2,1,1
63,0.007862222799546938,14.793183803596436,14.631486754604317,inf,0,0,0,0,2,2,1,1
64,0.00687724667488189,14.793183803596436,14.630331131097918,inf,0,0,0,0,2,2,1,1
65,0.005747617743200189,14.793183803596436,14.629334082894383,inf,0,0,0,0,2,1,2,0
