time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-2.2293846169193093e-06,14.377930182944286,nan,inf,0,0,0,0,3,3,1,1
1,0.01999573546830904,14.377930182944286,nan,inf,0,0,0,0,3,3,1,1
2,0.033853688843886676,14.377930182944286,1.3547052512113953,inf,0,0,0,0,2,2,1,1
3,0.04367405824277895,14.377930182944286,1.8090782215962202,inf,0,0,0,0,3,2,2,1
4,0.05098211893229672,14.377930182944286,2.26554546508469,inf,0,0,0,0,4,3,2,1
5,0.05691820324095065,14.377930182944286,2.722104177448448,inf,0,0,0,0,2,1,2,0
6,0.062120957306926225,14.377930182944286,3.178580981407344,inf,0,0,0,0,1,1,1,0
7,0.0662662545708057,14.377930182944286,3.634445272994363,inf,0,0,0,0,2,2,1,1
8,0.0698505334099058,14.377930182944286,4.09007993523792,inf,0,0,0,0,2,2,1,1
9,0.07264698326816066,14.377930182944286,4.5464412479682945,inf,0,0,0,0,1,1,1,0
10,0.0746649724377913,14.377930182944286,5.0029240567139235,inf,0,0,0,0,1,1,1,0
11,0.07553537707443805,14.377930182944286,5.458976029113652,inf,0,0,0,0,1,1,1,0
12,0.07507086053815212,14.377930182944286,5.914380566350761,inf,0,0,0,0,0,0,0,0
13,0.07312440411251629,14.377930182944286,6.36875192386899,inf,0,0,0,0,1,1,1,0
14,0.07021568479421764,14.377930182944286,6.822348018153519,inf,0,0,0,0,1,1,1,0
15,0.066501918060664,14.377930182944286,7.275510221188907,inf,0,0,0,0,2,2,1,1
16,0.06213714502034583,14.377930182944286,7.728463545325498,inf,0,0,0,0,0,0,0,0
17,0.05741301458651963,14.377930182944286,8.181236699808652,inf,0,0,0,0,0,0,0,0
18,0.05275605913532435,14.377930182944286,8.633936250382142,inf,0,0,0,0,1,1,1,0
19,0.048421774702437186,14.377930182944286,9.08634258233907,inf,0,0,0,0,0,0,0,0
20,0.04453326018126086,14.377930182944286,9.538278640148604,inf,0,0,0,0,0,0,0,0
21,0.04121672476409428,14.377930182944286,9.989680911856109,inf,0,0,0,0,1,1,1,0
22,0.03863985379468993,14.377930182944286,10.44052045932732,inf,0,0,0,0,1,1,1,0
23,0.03651811678740895,14.377930182944286,10.890751477924034,inf,0,0,0,0,0,0,0,0
24,0.035019483958756384,14.377930182944286,11.340318487158267,inf,0,0,0,0,1,1,1,0
25,0.03397400960292968,14.377930182944286,11.789199204547463,inf,0,0,0,0,0,0,0,0
26,0.03331256094982198,14.377930182944286,12.237352146327574,inf,0,0,0,0,2,2,1,1
27,0.03280354321679406,14.377930182944286,12.684754717849223,inf,0,0,0,0,0,0,0,0
28,0.03242755953484884,14.377930182944286,13.131389595514324,inf,0,0,0,0,1,1,1,0
29,0.032241937475827584,14.377930182944286,13.577231081158434,inf,0,0,0,0,1,1,1,0
30,0.0317996637589946,14.377930182944286,14.022751232125641,inf,0,0,0,0,1,1,1,0
31,0.031347802958878374,14.377930182944286,14.223025343348283,inf,0,0,0,0,1,1,1,0
32,0.030874046955069144,14.377930182944286,14.223086499899415,inf,0,0,0,0,1,1,1,0
33,0.030429071232780443,14.377930182944286,14.223041146855618,inf,0,0,0,0,0,0,0,0
34,0.02996631841400814,14.377930182944286,14.223094739641578,inf,0,0,0,0,1,1,1,0
35,0.0294989183007991,14.377930182944286,14.223119932559921,inf,0,0,0,0,1,1,1,0
36,0.028978252697024198,14.377930182944286,14.223115242573318,inf,0,0,0,0,1,1,1,0
37,0.028425841795935144,14.377930182944286,14.223088620273494,inf,0,0,0,0,0,0,0,0
38,0.027856639128744996,14.377930182944286,14.22303846059767,inf,0,0,0,0,1,1,1,0
39,0.02704629708040359,14.377930182944286,14.222755917627131,inf,0,0,0,0,2,2,1,1
40,0.02615702227827208,14.377930182944286,14.222497673758417,inf,0,0,0,0,2,2,1,1
41,0.025308146423791485,14.377930182944286,14.222467190296198,inf,0,0,0,0,1,1,1,0
42,0.02456425340539618,14.377930182944286,14.222432500519343,inf,0,0,0,0,1,1,1,0
43,0.023486153648336346,14.377930182944286,14.222389385965174,inf,0,0,0,0,0,0,0,0
44,0.02198959725836158,14.377930182944286,14.221150346046706,inf,0,0,0,0,1,1,1,0
45,0.020430982077252365,14.377930182944286,14.218212839728258,inf,0,0,0,0,2,2,1,1
46,0.019072459747497765,14.377930182944286,14.215891127516253,inf,0,0,0,0,0,0,0,0
47,0.017867180237450597,14.377930182944286,14.214263066345373,inf,0,0,0,0,1,1,1,0
48,0.017104389464432213,14.377930182944286,14.213978959210888,inf,0,0,0,0,1,1,1,0
49,0.01679808529972772,14.377930182944286,14.21585554444877,inf,0,0,0,0,1,1,1,0
50,0.0168230554088881,14.377930182944286,14.219015409249215,inf,0,0,0,0,0,0,0,0
51,0.017122023478482927,14.377930182944286,14.222075995506652,inf,0,0,0,0,0,0,0,0
52,0.017656756102733023,14.377930182944286,14.22483522333388,inf,0,0,0,0,0,0,0,0
53,0.018407010626773447,14.377930182944286,14.227236867095845,inf,0,0,0,0,0,0,0,0
54,0.01923529606995105,14.377930182944286,14.229258809055208,inf,0,0,0,0,1,1,1,0
55,0.020125398199299243,14.377930182944286,14.230903415643843,inf,0,0,0,0,1,1,1,0
56,0.02086809341150296,14.377930182944286,14.239243744295962,inf,0,0,0,0,1,1,1,0
